,path,sentence,mfcc
949,common_voice_id_19487450.mp3,"Mau kamu suka atau tidak, kamu harus tetap melakukannya.","[[-7.04455578e+01 -1.94691015e-08 -1.20677166e-08 ... -2.47870366e-08
  -4.27901566e-09  7.54533833e-09]
 [-7.04441946e+01 -3.90379175e-05  1.57304094e-04 ...  4.99848584e-05
   3.36731320e-05 -4.99087564e-05]
 [-6.98446832e+01  2.90327946e-01  2.59080655e-01 ... -4.61208011e-02
  -7.24284844e-02 -9.59674915e-02]
 ...
 [-6.31520308e+01  7.78646888e-01  1.60497101e-01 ...  7.18770922e-02
   7.35849324e-02  1.22724552e-01]
 [-6.41580747e+01  4.98102782e-01  5.12128736e-01 ... -5.15475143e-01
  -2.89901477e-02 -4.20911038e-01]
 [-6.36434605e+01  8.34420352e-01  1.06253554e+00 ... -1.11466477e-01
  -2.51471837e-02 -2.55151237e-01]]"
233,common_voice_id_23677609.mp3,"Sayang, benar.","[[-7.04149120e+01  8.97290634e-03 -6.11751598e-03 ... -2.72960879e-03
   4.78600938e-03  5.00864474e-03]
 [-7.01056639e+01  7.47034946e-02 -3.42254652e-02 ... -3.76408818e-02
   2.48626807e-02  3.41198593e-02]
 [-5.56798738e+01  3.91035508e+00  3.59192743e-02 ...  1.56289760e-01
   7.31493525e-01  1.90726872e-02]
 ...
 [-4.28639515e+01  6.35776685e+00 -2.93450772e+00 ... -7.88629205e-01
  -4.83642096e-01  1.59935016e-01]
 [-4.33814974e+01  5.53870843e+00 -2.10165957e+00 ... -4.61143780e-02
   7.00681685e-01  4.29389790e-01]
 [-4.28840228e+01  5.58696796e+00 -1.05479014e+00 ... -1.25407368e+00
  -4.15421169e-01  8.09935994e-01]]"
1718,common_voice_id_19197578.mp3,Para sopir itu mulai berdebat siapa yang salah dalam kecelakaan itu.,"[[-7.04455490e+01 -3.25776089e-06  3.82110970e-07 ... -1.05577685e-06
   9.52179088e-07 -3.16171314e-07]
 [-7.04431483e+01 -4.53945353e-04  5.49715685e-05 ...  9.71192888e-05
  -1.69357247e-05  7.96848593e-05]
 [-6.95895094e+01  3.31734939e-02 -9.86739002e-02 ... -7.65427651e-02
  -3.39279891e-02  2.06636524e-02]
 ...
 [-5.14930366e+01  1.81417294e+00 -1.65487513e-01 ... -8.11472323e-01
   2.14555781e-01 -1.79664346e-01]
 [-5.14264341e+01  1.84045389e+00 -6.81105356e-01 ...  1.21620548e-02
  -4.64443738e-02 -6.23560435e-01]
 [-5.33405126e+01  2.40986923e+00 -9.35453689e-02 ... -3.49241807e-01
  -2.41774625e-01 -5.63429246e-01]]"
1493,common_voice_id_20967948.mp3,Terima kasih atas kedatangannya.,"[[-7.04453692e+01 -6.76994620e-05  2.68162090e-05 ...  6.41314632e-06
  -6.00872078e-06  1.11467341e-05]
 [-6.99061083e+01 -2.68119420e-02  1.93159100e-02 ...  3.86514638e-02
  -8.55656288e-03 -8.70992432e-02]
 [-2.64116035e+01  9.76988540e-01  2.31382389e+00 ...  2.58589138e-01
  -9.03703747e-02  5.22289601e-01]
 ...
 [-2.19069226e+01  2.92437441e+00  2.61326578e+00 ... -2.22081860e-01
   2.41903522e-01 -3.57128986e-01]
 [-2.02438403e+01  2.60769204e+00  2.10820356e+00 ... -8.78765530e-01
  -2.27422542e-01 -1.81631832e-01]
 [-2.26398829e+01  3.25870913e+00  1.93167844e+00 ... -6.96335572e-01
  -4.35920256e-01  1.67928297e-01]]"
613,common_voice_id_19316587.mp3,Saya minum air satu gelas lagi.,"[[-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01  9.54414368e-10  7.05179667e-10 ... -4.47312783e-10
  -3.67937125e-10 -4.07198420e-10]
 ...
 [-5.14282697e+01  3.88053859e+00  6.33566989e-01 ... -5.10937190e-01
  -5.13683279e-01 -6.12487272e-02]
 [-5.14176623e+01  2.76971196e+00  7.35321987e-02 ... -4.95320435e-01
  -4.92372979e-01 -9.91603694e-02]
 [-5.10346837e+01  2.36928772e+00  6.14648160e-01 ...  3.25216929e-01
   2.12890692e-01  2.48689234e-02]]"
994,common_voice_id_19647985.mp3,Saya memotong kertas ini dari atas ke bawah.,"[[-7.04455577e+01  9.20501238e-10  2.66244600e-08 ...  7.42353108e-09
   2.42504476e-09  7.89284524e-09]
 [-7.03521096e+01  4.38153069e-02 -2.91401492e-03 ... -3.52518376e-03
  -9.29267730e-03 -6.26037050e-03]
 [-3.02370053e+01  3.91120297e+00  5.95283814e-01 ...  1.23607285e-01
  -1.44803292e-01 -3.35905936e-01]
 ...
 [-2.07260664e+01  3.51717659e+00  1.22787282e+00 ...  2.93742806e-01
   3.55317258e-01 -3.20138336e-01]
 [-2.30310528e+01  3.73384099e+00  2.66594297e-01 ...  1.16832867e-01
  -2.07197213e-02 -8.10489509e-01]
 [-3.58760547e+01  2.46923535e+00 -4.91922621e-02 ...  1.67178102e-01
  -1.76077034e-01 -7.82960984e-01]]"
1105,common_voice_id_20879263.mp3,Jalanan sepi dari kendaraan.,"[[-7.04455579e+01 -4.97868788e-10 -6.06953935e-10 ... -4.02341123e-10
   4.49087711e-11  9.43278943e-11]
 [-7.04454325e+01 -7.59497712e-06 -4.82023245e-05 ... -5.13817914e-06
  -3.08839816e-05 -9.00308860e-06]
 [-5.18074126e+01  2.33691282e+00 -1.24314922e-01 ... -3.23164035e-01
   5.16957742e-02 -1.84589477e-01]
 ...
 [-3.74013912e+01  9.85842402e-01  2.87075201e-01 ... -6.02377286e-01
  -5.46480704e-01 -3.01627592e-01]
 [-3.81406224e+01  1.65576017e+00  2.70909568e-01 ... -2.08208032e-01
  -3.28258832e-02 -3.03835815e-01]
 [-5.09804634e+01  1.55765735e+00  6.16720482e-01 ... -2.35407229e-01
   3.09657370e-01 -3.02127241e-01]]"
1805,common_voice_id_23821345.mp3,Mengakui kesalahan merupakan wujud dari sifat ksatria.,"[[-7.04451783e+01  4.91380342e-05 -4.12206411e-05 ... -4.55999969e-05
  -1.49737272e-05 -4.16439199e-07]
 [-7.01856916e+01 -1.14278454e-01  5.34176891e-02 ...  2.22092281e-02
  -2.61071863e-03 -3.78181760e-02]
 [-5.85749610e+01  6.76395066e-01  7.58861958e-01 ... -4.57807415e-01
  -5.82242419e-01 -6.05231774e-01]
 ...
 [-4.83586733e+01  3.04409536e+00  7.23399878e-01 ... -7.53479067e-01
  -4.72640775e-01 -4.06043944e-01]
 [-4.90023666e+01  2.35582322e+00  5.31306591e-02 ... -9.82470719e-02
  -1.65542434e-01 -1.76603355e-01]
 [-4.87741225e+01  2.12721721e+00 -6.87768523e-01 ... -1.76431889e-01
  -1.58897540e-02 -4.61657598e-01]]"
1286,common_voice_id_20952929.mp3,Kubilang tidak!,"[[-7.04455495e+01 -1.35682603e-06  9.41320178e-07 ... -2.68381783e-06
   8.97013764e-07 -7.86246908e-07]
 [-7.03718039e+01  1.49276298e-02 -3.19527779e-02 ... -2.40739663e-02
  -1.48317595e-03  1.86237617e-02]
 [-3.38354043e+01  4.97216589e+00 -6.81846213e-01 ... -1.10705409e+00
  -3.44182259e-01  3.12226287e-01]
 ...
 [-5.24529948e+01  4.61051697e+00  8.40571656e-01 ... -5.34055914e-01
  -1.53903766e+00  2.50831054e-03]
 [-5.53896010e+01  4.02106757e+00 -2.70866365e-01 ...  4.20552568e-01
  -1.79676545e-01  5.79848004e-02]
 [-6.70755920e+01  1.13852548e+00 -4.99046825e-02 ... -5.93071313e-02
   4.42169934e-02  9.77382812e-02]]"
1403,common_voice_id_20954291.mp3,Toko sayur ini menjual dengan harga murah pada tanggal delapan setiap bulan.,"[[-7.04455443e+01  7.26960780e-07 -2.74215585e-06 ... -6.83312592e-07
   9.88156126e-07  1.27113611e-06]
 [-7.04404905e+01 -7.08228987e-04 -1.24552459e-03 ...  7.20586961e-04
   9.11029690e-04 -1.49018383e-03]
 [-4.15305499e+01  2.81427406e+00  7.47860745e-01 ... -7.17950433e-01
  -3.52790718e-01 -1.13618842e-01]
 ...
 [-2.54540706e+01  3.25133335e+00  1.59169422e+00 ... -5.41497324e-01
  -8.96814918e-01 -2.10381692e-01]
 [-3.02940139e+01  2.41075015e+00  1.18977613e-01 ... -6.18177251e-01
  -6.48386235e-01 -3.75330711e-01]
 [-6.77903704e+01  6.38505064e-01  5.20175436e-01 ... -6.00891219e-02
  -2.46246608e-01 -1.73475672e-01]]"
743,common_voice_id_20954637.mp3,Bendera ini sangat indah.,"[[-7.04422886e+01 -1.08527775e-03  3.74162204e-04 ... -4.24503397e-04
  -2.37268222e-04  3.49848164e-04]
 [-6.90935569e+01 -5.08288419e-01  1.23749645e-01 ... -1.56059546e-03
   2.31795770e-02  8.80166860e-02]
 [-4.77831125e+01 -1.31583436e+00 -1.39633327e+00 ...  1.44028910e-02
   5.46596119e-01  4.81093722e-01]
 ...
 [-5.71112353e+01 -2.22632150e+00 -6.18401474e-01 ... -3.58199826e-01
  -2.56429843e-01 -5.59293451e-01]
 [-6.51722123e+01 -9.95573997e-01 -3.49354257e-01 ... -9.67827042e-02
   1.56685244e-01 -1.84389762e-01]
 [-7.03772415e+01 -1.65756336e-02 -1.26114905e-03 ...  3.61282770e-03
   2.95766360e-03 -8.40485301e-04]]"
1809,common_voice_id_22918076.mp3,"Suka atau tidak, kamu harus tetap melakukannya.","[[-7.04455579e+01  3.90983123e-09  5.10942294e-09 ...  1.70337698e-09
   1.87237885e-09  6.14145710e-10]
 [-7.04455335e+01  8.18259559e-06 -3.01891665e-06 ... -4.40465986e-06
  -3.09669157e-06  8.43304246e-07]
 [-5.18216471e+01  5.99243382e+00  2.67902744e+00 ...  5.16544622e-02
   1.11149725e-01 -8.02557463e-01]
 ...
 [-2.48111382e+01  6.54363432e+00  2.85232601e+00 ...  1.21033841e-01
   2.75577860e-01 -2.96675770e-01]
 [-3.20320165e+01  5.51270222e+00  2.15299465e+00 ...  4.00047531e-01
   3.93005351e-01 -5.23444631e-01]
 [-6.36724781e+01 -4.16283414e-01  4.45168250e-01 ... -2.74315044e-01
  -3.10051067e-01 -1.94069585e-01]]"
1146,common_voice_id_20962362.mp3,Ia ingin menjadi insinyur.,"[[-7.04451141e+01  1.89309776e-05 -1.14325969e-04 ...  4.08020913e-05
   6.33701654e-06  2.42868772e-05]
 [-7.01822774e+01  5.58560734e-03  3.84348132e-02 ...  1.67044646e-02
  -7.07484298e-03  3.63029311e-02]
 [-5.68450618e+01  2.32425480e+00  6.64495920e-01 ...  1.62738269e-01
  -5.58373129e-01  3.55853104e-01]
 ...
 [-4.12223280e+01  2.06146276e+00 -4.36504242e-01 ...  3.59521242e-01
  -1.31785685e-01  2.89355371e-01]
 [-4.43213796e+01  2.12635857e+00 -4.35461793e-01 ...  4.53271109e-01
  -6.31211378e-03 -5.56846787e-02]
 [-6.07647173e+01  7.16100556e-01 -1.23111182e+00 ...  2.94693863e-01
   3.27145139e-02 -1.39468918e-01]]"
78,common_voice_id_19611910.mp3,"Karena sakit kepala, malam ini saya tidur awal.","[[-7.04455579e+01  3.73029037e-09  2.80005425e-09 ... -1.26017713e-09
  -3.39402325e-09  4.34262249e-10]
 [-7.04454870e+01 -2.60866884e-05  2.90799665e-06 ...  7.55764377e-06
   5.59162490e-07 -1.34525071e-06]
 [-5.49713683e+01  7.43974836e-01  1.09995877e+00 ...  7.06641538e-01
   8.12825635e-03 -4.54992361e-01]
 ...
 [-3.74874352e+01  1.21820938e+00  1.65551130e+00 ... -4.11777671e-01
  -2.88155071e-01 -6.43405345e-01]
 [-4.22476627e+01  2.72843066e-01  9.57727779e-01 ... -7.51183014e-01
  -2.65419461e-01 -5.19107053e-01]
 [-6.25944640e+01 -1.42498360e+00  2.12140323e-01 ...  1.39288533e-01
   1.39336987e-01  3.79028528e-02]]"
59,common_voice_id_22735770.mp3,Dia jarang pergi ke gereja.,"[[-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 ...
 [-7.03871898e+01 -2.30076949e-03  1.35502032e-03 ... -9.85171407e-04
  -4.17352294e-03 -1.89740293e-04]
 [-7.04001206e+01 -2.09254837e-03  9.43581148e-04 ... -2.02925192e-03
  -2.27914362e-03 -2.16286762e-03]
 [-7.04445018e+01 -1.63472013e-04  7.54651869e-06 ... -1.66973302e-04
   5.09119387e-05 -3.23071577e-05]]"
1251,common_voice_id_20387919.mp3,Tom melihat Mary bersiap untuk pergi.,"[[-7.04455579e+01 -2.88859900e-09 -1.44273579e-09 ...  5.96882610e-10
  -8.10216175e-10 -4.96861131e-11]
 [-7.04442388e+01  2.06815257e-05 -5.36518134e-04 ...  4.55941166e-05
  -2.25407281e-04 -3.56864628e-05]
 [-5.62674316e+01 -6.63329884e-01 -1.80986422e+00 ...  2.65713457e-02
   7.64496037e-01 -1.19625621e-01]
 ...
 [-4.54100240e+01  1.23429268e+00 -6.88547982e-01 ... -2.40968239e-01
  -1.47798462e-01 -1.31763891e-01]
 [-4.82807227e+01  1.04436687e+00 -1.24944424e+00 ...  9.12858926e-03
   2.79657198e-01  3.33617205e-02]
 [-6.31712250e+01  9.79932259e-01 -1.11004131e+00 ... -1.65655496e-01
  -2.93138995e-02 -5.09424840e-02]]"
324,common_voice_id_20540353.mp3,Pernikahan yang indah adalah pernikahan yang didasari oleh kasih sayang dan cinta yang tulus.,"[[-7.04455577e+01 -6.16282493e-08  9.82061030e-09 ...  2.44096012e-08
   1.71393999e-08 -1.30972625e-08]
 [-7.04452568e+01  5.11177073e-05 -1.17939025e-04 ...  1.11178686e-05
   3.72089422e-05  6.36074155e-05]
 [-5.69517475e+01  3.21060644e+00  1.09418042e+00 ...  9.89896582e-02
  -1.93293730e-01  7.63929079e-03]
 ...
 [-6.51118693e+01  6.83250064e-01 -3.33475287e-01 ... -5.08381959e-01
   2.66008754e-01  1.86925360e-01]
 [-6.62162389e+01  5.28287436e-01 -1.67499437e-01 ... -3.19838235e-01
   2.65795833e-01  2.64163559e-01]
 [-6.98027346e+01  1.12385309e-01 -4.18272225e-03 ... -6.12362419e-02
   4.28338005e-02  5.61127869e-02]]"
73,common_voice_id_23759851.mp3,Mengapa kamu terburu-buru seperti itu?,"[[-7.04455537e+01 -1.30854078e-08 -1.46268530e-06 ... -4.31720472e-07
  -4.33003743e-08  1.89571560e-07]
 [-7.04113182e+01  8.07213345e-03 -8.75525687e-03 ... -5.23255807e-03
  -3.39948922e-03  9.52564679e-05]
 [-2.72236285e+01  6.38339281e+00 -4.47158896e+00 ... -5.24341118e-01
   3.33873859e-02  3.34034596e-01]
 ...
 [-4.26051316e+01  5.59570710e+00 -1.64502163e-02 ... -1.07818277e+00
  -6.66552721e-01 -6.50817148e-01]
 [-4.31891436e+01  4.57470886e+00 -2.93708597e-02 ... -2.56942984e-01
  -2.66920625e-01 -2.31104041e-03]
 [-5.11894300e+01  3.71813293e+00  3.54658877e-01 ... -4.47546913e-01
  -2.99669175e-01  2.56991900e-01]]"
1831,common_voice_id_22918194.mp3,Seorang temanku sedang belajar di luar negeri.,"[[-7.04455572e+01  1.39137774e-07 -2.15190579e-07 ... -1.20353270e-07
  -2.78724203e-08  7.72345730e-08]
 [-7.04442238e+01  2.96206749e-04 -2.59479998e-04 ... -2.54691190e-04
   1.64950252e-05  9.92741694e-05]
 [-3.58984415e+01  3.96267472e+00  9.04571972e-01 ... -1.18844978e-01
   7.48482896e-02 -1.67819347e-01]
 ...
 [-2.56161351e+01  3.65042803e+00  9.13011685e-01 ...  5.93619784e-01
  -4.41270310e-02 -5.56257920e-01]
 [-2.21857116e+01  4.22553133e+00  1.85112384e+00 ... -4.99824548e-02
  -4.57052078e-01 -6.38508403e-01]
 [-2.48572088e+01  4.26319331e+00  1.18147494e+00 ... -2.58702922e-01
  -2.90481276e-01 -4.14432489e-01]]"
1489,common_voice_id_20967908.mp3,Saya memakai dasi karena bertemu dengan orang saat bekerja.,"[[-7.04453631e+01 -5.33204578e-05 -2.06889665e-06 ...  3.60359247e-05
  -2.27096765e-05  1.53228441e-05]
 [-7.00307840e+01 -1.52075195e-01 -5.96119439e-02 ...  4.93370773e-02
  -2.49325390e-02  5.13787948e-02]
 [-2.66700684e+01  1.99827467e-01 -2.83411531e-01 ...  4.16242962e-01
  -1.21822007e-01  3.41922517e-02]
 ...
 [-2.58973132e+01  1.80157773e+00 -2.26756073e+00 ...  5.42439854e-01
  -2.20921566e-01  7.38215247e-01]
 [-4.55808579e+01  1.45254799e+00 -2.35014177e+00 ...  3.48257914e-01
  -9.42117391e-02  3.74862034e-01]
 [-7.04454596e+01 -2.34329182e-05 -2.94973862e-06 ... -1.05312133e-06
  -1.51971894e-05  1.02384032e-06]]"
69,common_voice_id_19376538.mp3,"Minggu depan saat saya pergi ke situ, saya akan membeli dan membawa minuman.","[[-7.04446853e+01  3.17527639e-05 -4.71553435e-04 ... -1.22452607e-04
   3.22712288e-06  1.03181829e-04]
 [-6.90234063e+01 -1.67494769e-01 -7.67158625e-01 ... -2.64512113e-01
  -2.50137559e-01  3.33176482e-01]
 [-3.22246686e+01 -1.96211971e+00 -5.30219164e+00 ... -1.50415273e+00
   8.44695636e-01  4.64777988e-01]
 ...
 [-5.39040558e+01 -1.35007262e+00  8.18816175e-01 ... -5.51125606e-01
  -3.75811039e-01  3.86245648e-01]
 [-5.47195258e+01 -2.49529985e+00  2.92097509e-01 ...  1.28687080e-01
   7.87774195e-01  5.09136839e-01]
 [-5.31637374e+01 -2.44712897e+00  9.98058636e-01 ... -4.06841129e-01
   5.34944288e-02 -2.44065181e-01]]"
162,common_voice_id_19668012.mp3,Dia harus datang kerumahmu setelah satu jam.,"[[-7.04408894e+01  3.55116581e-04 -7.24702696e-04 ... -4.51711775e-04
  -3.51640273e-04  3.37250083e-04]
 [-6.91025379e+01  2.01836873e-01  5.94958116e-02 ... -8.06808100e-02
  -1.18632210e-01 -8.20365819e-02]
 [-4.83138700e+01  2.81146817e+00 -4.22437173e-02 ... -9.73216041e-02
  -1.82788530e-01 -8.43555471e-01]
 ...
 [-2.87296734e+01  3.44168590e+00  4.01070338e-01 ... -2.04008317e-01
  -4.42405736e-01 -6.67869444e-01]
 [-3.04625423e+01  3.79333847e+00  2.14740348e-01 ... -4.95053654e-01
  -2.64696054e-01 -7.05003770e-02]
 [-3.40508139e+01  3.32694164e+00  8.72804292e-02 ... -3.44853157e-01
  -5.25949235e-01  1.69261653e-01]]"
538,common_voice_id_19748980.mp3,Setiap bulan saya menyimpan uang di bank.,"[[-7.04455566e+01 -3.34408341e-07 -2.53529909e-08 ...  8.26182679e-08
  -1.33123732e-07 -6.69015867e-08]
 [-7.04330344e+01  4.80920684e-04 -6.09755162e-04 ... -4.58268094e-04
  -2.51454314e-04 -3.24301856e-04]
 [-6.61260927e+01  7.64504761e-01 -1.00078297e+00 ... -3.07618921e-01
  -1.04965665e-02  1.78747364e-01]
 ...
 [-5.00932217e+01  3.04430748e+00 -9.74273191e-01 ... -6.56941022e-01
  -9.13453152e-01 -6.96374469e-01]
 [-5.26193017e+01  2.86472113e+00 -1.39513360e+00 ...  1.09034723e-01
  -3.68584195e-01 -5.38269257e-01]
 [-6.55938460e+01  1.53521836e+00 -3.17648418e-01 ... -9.71725395e-02
  -6.18440558e-01 -3.57302889e-01]]"
620,common_voice_id_19316594.mp3,Apakah kau telah melupakanku?,"[[-7.04455562e+01  3.54097264e-08 -2.75785537e-07 ... -1.42395880e-07
  -3.37510220e-08  1.57163021e-07]
 [-7.04404275e+01 -1.53803712e-06 -2.30854864e-04 ... -2.58389482e-04
  -2.07960169e-04  2.98304355e-04]
 [-6.87926595e+01  6.87790802e-01  3.57488502e-01 ... -1.13336034e-01
  -2.21386298e-02  1.77832394e-02]
 ...
 [-5.51597524e+01  2.99513429e+00  5.18382448e-01 ...  3.63394617e-01
   8.02639223e-01  2.79821926e-01]
 [-5.86168321e+01  2.46004523e+00  1.06632520e+00 ... -1.16767888e-01
   2.59815985e-01  2.23630730e-01]
 [-6.71034186e+01  8.26822888e-01  1.58682841e-01 ... -3.56171864e-01
   3.01679530e-02  3.23861080e-01]]"
946,common_voice_id_19487442.mp3,"Saya ingin menolongnya, tetapi saya tidak tahu bagaimana caranya.","[[-7.04455556e+01 -1.09398766e-06  4.46590878e-07 ... -2.69703702e-07
   3.40854031e-07 -2.00187388e-07]
 [-7.04392105e+01 -1.09715913e-03  4.22831196e-04 ... -1.37345654e-04
  -1.19421916e-04 -5.07710773e-04]
 [-6.98728091e+01 -2.91788119e-02  1.06155526e-01 ...  6.10510039e-03
   4.43616554e-03 -5.70328437e-02]
 ...
 [-6.26245344e+01 -1.20427550e-02  1.42011019e-02 ... -3.38077010e-01
  -3.39969700e-01 -5.11237909e-01]
 [-6.25912339e+01  1.15141833e+00  3.70336075e-01 ...  1.46566873e-01
   3.94143541e-01  2.42450148e-01]
 [-6.26342841e+01  4.25636108e-01 -8.68412468e-02 ... -2.34695674e-01
   3.80408110e-01  1.94525028e-01]]"
322,common_voice_id_19840807.mp3,Saya membaca New York Times.,"[[-7.04455579e+01 -3.55879416e-09 -1.28953418e-10 ... -7.85693404e-09
   3.67148819e-09 -2.86737749e-09]
 [-7.04453156e+01  2.53667530e-05 -7.36699576e-05 ... -3.57647539e-05
  -2.68265883e-05 -1.97648789e-05]
 [-4.64408635e+01  4.21651568e+00 -4.14933374e-01 ... -4.49560477e-01
   4.57860328e-01 -1.49081166e-02]
 ...
 [-2.45397787e+01  4.54110750e+00  1.60812945e-01 ...  3.34324372e-01
  -1.68863785e-01  2.94330634e-01]
 [-2.65214926e+01  4.30914494e+00 -1.71475775e-01 ...  1.18687751e-01
   7.13298706e-01  2.05158642e-01]
 [-3.72235307e+01  4.38762516e+00 -4.26511274e-01 ...  6.11320219e-01
   6.55198498e-01 -3.88335245e-01]]"
527,common_voice_id_19748939.mp3,Tom mengirimkan sebuah pesan pendek yang sangat menarik untukku.,"[[-7.04455579e+01 -1.55832710e-11 -1.27756832e-12 ...  1.82344872e-12
   5.91782968e-12  5.11543834e-12]
 [-7.04455562e+01 -6.06571927e-07  3.97854771e-07 ... -1.48612186e-07
   8.80585773e-09  8.01731077e-08]
 [-6.25436909e+01  1.50758140e+00 -5.70855827e-01 ... -2.90740080e-01
   1.07303410e-01  5.30192252e-02]
 ...
 [-5.19142415e+01  1.50752154e+00 -2.87694524e+00 ... -3.28827822e-01
  -8.15006240e-03 -3.26115147e-01]
 [-5.26938296e+01  1.98587016e+00 -2.53804694e+00 ... -3.46605858e-01
  -2.64098290e-01 -4.28324098e-01]
 [-6.62636507e+01  7.64073782e-01 -9.15935743e-01 ...  4.29641375e-01
  -1.60621725e-01 -6.69247432e-01]]"
1554,common_voice_id_20319127.mp3,Siapa anak itu?,"[[-7.04455466e+01 -2.93428084e-06  1.68112165e-07 ... -3.09199842e-06
   2.25233594e-06 -1.21788588e-06]
 [-7.04434710e+01 -4.54723297e-04  2.13612841e-05 ... -2.25064860e-04
   1.86275545e-04 -2.10046671e-04]
 [-6.96442643e+01  8.90981979e-02  8.69342077e-02 ... -4.81251841e-02
   4.50960605e-02 -1.60794034e-02]
 ...
 [-5.92319016e+01 -5.44748411e-02 -9.90465519e-02 ... -2.36918520e-01
   3.18521845e-01 -5.92661041e-01]
 [-6.04419469e+01 -1.87857269e-01  2.40334340e-01 ... -5.16697956e-01
   3.17823109e-01  2.75781828e-01]
 [-5.98762246e+01  2.42797267e-03  5.09707230e-01 ... -6.23647442e-01
   6.01747792e-02 -6.11538052e-01]]"
453,common_voice_id_19959849.mp3,"Permisi, apa waktu itu?","[[-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 ...
 [-3.13608992e+01  2.94265569e+00 -2.41816901e-01 ... -9.94066190e-03
   7.24583243e-01 -9.75978425e-02]
 [-3.45894389e+01  2.62844186e+00 -8.14140287e-01 ... -8.50834495e-01
  -2.53915077e-01 -2.49744370e-01]
 [-4.54236634e+01  4.66189074e+00  5.55566417e-01 ... -9.23161538e-01
  -1.82039803e-01  3.27277178e-01]]"
1518,common_voice_id_20263267.mp3,Dia belajar keras agar dapat lulus di ujian masuk.,"[[-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 ...
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]]"
365,common_voice_id_23724061.mp3,Kamu mau minum apa?,"[[-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 ...
 [-8.28660870e+00 -7.06812229e-01 -2.91710355e+00 ... -6.96095589e-01
  -1.48257731e+00 -7.02713916e-01]
 [-1.01269478e+01 -1.02375961e+00 -2.18726954e+00 ... -4.88381848e-01
  -4.34311694e-01 -5.51739558e-01]
 [-2.20567492e+01 -9.20563306e-01 -1.81032130e+00 ... -3.63556598e-01
   1.46267078e-01 -1.75512005e-01]]"
1006,common_voice_id_19648177.mp3,Aku melihat dia menyeberang jalan.,"[[-7.04455579e+01 -5.96769465e-09  7.54429998e-09 ... -2.74207159e-09
   3.54934208e-10 -6.12342991e-09]
 [-7.04453132e+01  7.22156191e-05 -2.58144034e-05 ... -5.72166003e-05
  -2.51213083e-05  1.27043005e-05]
 [-4.24655501e+01  3.54106587e+00  1.65133998e+00 ...  5.40011532e-01
  -5.85997094e-01 -6.89375373e-01]
 ...
 [-1.78670682e+01  4.62575216e+00  1.46374012e+00 ...  8.79059827e-01
   8.36451637e-01 -7.43957041e-01]
 [-1.59662188e+01  3.62884567e+00  2.45141510e-01 ...  1.25857564e+00
   8.22257783e-01 -6.37854432e-01]
 [-2.02266377e+01  2.63955816e+00 -3.27950923e-01 ...  1.02745780e+00
   3.83968521e-01 -3.11873824e-01]]"
