,path,sentence,mfcc
1594,common_voice_id_20953322.mp3,Saya tidak tahu kapan dia akan kembali.,"[[-7.04454646e+01 -6.22049300e-06 -1.99505978e-05 ... -8.06854689e-06
  -1.16107104e-05  2.02282814e-05]
 [-6.95165498e+01  7.01832954e-02 -1.37253197e-01 ... -5.54911798e-02
  -8.68516280e-02  3.70269401e-02]
 [-2.12894257e+01  1.95024107e+00 -2.73857109e+00 ...  1.70411153e-01
   2.48044453e-01 -1.79092747e-01]
 ...
 [-1.70619255e+01  6.03819039e+00 -7.98683369e-01 ... -9.94746798e-02
  -7.76952121e-01 -5.52736925e-01]
 [-1.95603268e+01  4.40620946e+00 -3.03675565e-01 ... -9.96665264e-02
  -5.48484765e-01  8.65674182e-02]
 [-2.23629527e+01  4.85919240e+00  5.49643485e-01 ...  1.30036279e-01
  -1.26364254e+00 -4.06329157e-01]]"
77,common_voice_id_19611909.mp3,"Saya bukan gay, tapi pacar saya gay.","[[-7.04417480e+01 -1.11637065e-03 -8.81306335e-05 ... -8.49026382e-04
   1.04904693e-03 -3.17856341e-04]
 [-6.99619826e+01 -1.74347273e-01  9.97474791e-03 ...  1.43052532e-03
   5.84921604e-03  3.61011424e-02]
 [-5.72492041e+01 -7.93655819e-01  4.29056999e-01 ... -3.37222705e-01
  -5.16666117e-01 -3.90579466e-01]
 ...
 [-3.67412426e+01 -1.22435619e-01  6.60772159e-01 ... -4.86895985e-01
  -5.76954547e-01 -2.78338204e-01]
 [-3.63378556e+01 -3.59843717e-01  7.67966879e-01 ...  1.13656452e-01
  -5.27483009e-01 -6.52312993e-01]
 [-3.91070917e+01 -7.55473398e-01 -3.64809435e-01 ... -5.53693990e-01
  -6.94692990e-01 -5.58767203e-01]]"
944,common_voice_id_19487440.mp3,Kami berangkat besok siang.,"[[-7.04455565e+01  6.20997249e-08 -4.57865497e-07 ...  1.01146631e-07
  -7.37743610e-08 -8.24478045e-08]
 [-7.04371416e+01 -1.22115893e-03  6.22622357e-04 ... -1.20778341e-03
  -5.31009828e-04  1.25805818e-04]
 [-6.92747538e+01  3.08892981e-01  2.34428579e-01 ...  1.87924599e-02
   8.16206737e-03  2.25378177e-02]
 ...
 [-6.29573621e+01  1.36187403e+00  9.81726064e-01 ... -5.09357791e-02
   2.03603453e-02 -1.80230042e-01]
 [-6.31479069e+01  1.33088237e+00  8.46404959e-01 ... -6.45560746e-01
  -4.60739699e-01 -9.20492029e-01]
 [-6.37014558e+01  7.13589146e-01  8.44538296e-01 ... -5.46532441e-01
  -4.71262125e-01 -4.05202812e-01]]"
1040,common_voice_id_20971039.mp3,Saya ingin mendengar musik Jepang.,"[[-7.04455579e+01 -5.11320060e-09  6.43152195e-09 ...  2.63652517e-09
  -2.31446733e-09  2.52450785e-09]
 [-7.04455375e+01 -2.60491851e-06 -1.07220719e-06 ...  7.59918297e-07
  -1.62161124e-06 -5.15792601e-07]
 [-5.58711983e+01  2.60839149e+00  2.10137498e+00 ...  4.93464224e-01
   9.70565757e-02  1.64975594e-01]
 ...
 [-4.54008212e+01  2.51658486e+00  3.39393802e-02 ... -4.71530360e-02
  -8.15554502e-02 -3.33594471e-01]
 [-5.01044923e+01  3.50888146e+00  1.49242376e+00 ... -7.15635199e-02
  -4.05843027e-02 -1.83570283e-01]
 [-6.70180078e+01  8.53460713e-01  7.17159194e-01 ... -6.68831969e-02
  -8.86553461e-02 -1.44338895e-01]]"
45,common_voice_id_23748179.mp3,Apa kamu suka soda rasa nanas?,"[[-7.04446864e+01 -8.07061498e-05 -3.81456113e-05 ... -7.37327731e-05
  -6.25079598e-05  1.45341214e-04]
 [-7.03376605e+01  1.05060089e-02 -3.44058829e-02 ... -2.27775636e-02
   3.10814560e-02  2.51364536e-02]
 [-3.77518464e+01  4.03447756e+00  5.81913556e-01 ... -5.81466340e-01
  -2.93252834e-01 -1.40518023e-02]
 ...
 [-2.81007555e+01  3.45942944e+00  6.96062536e-02 ... -9.27969470e-01
  -9.58649076e-01 -7.04647092e-01]
 [-2.69074225e+01  2.80594779e+00 -4.41925937e-01 ... -4.63505435e-01
  -1.26358272e-01 -1.40264832e+00]
 [-2.82075901e+01  2.15875392e+00 -1.12463037e+00 ... -5.24087067e-01
   4.88698453e-01 -3.51188074e-01]]"
1548,common_voice_id_20319121.mp3,Toilet ada di sebelah kiri koridor.,"[[-7.04455565e+01 -9.10049713e-08 -1.55290694e-08 ...  6.02051699e-08
  -7.51055314e-08 -2.97577918e-08]
 [-7.04370852e+01  4.47697532e-04 -4.00903701e-04 ...  1.15363394e-03
   7.24013280e-04  5.98054402e-04]
 [-6.87448828e+01  6.84835720e-01  3.63083638e-01 ...  3.64505298e-02
   1.70274230e-02 -6.27035933e-02]
 ...
 [-7.04455579e+01 -1.33226763e-15  9.38151650e-16 ...  6.20936732e-15
   3.10862447e-15  1.61375523e-14]
 [-7.04455579e+01 -2.88353829e-15  1.92502150e-15 ...  6.69951939e-15
   2.73570383e-15  1.57507144e-14]
 [-7.04455579e+01 -2.88353829e-15  1.92502150e-15 ...  6.69951939e-15
   2.73570383e-15  1.57507144e-14]]"
523,common_voice_id_22625702.mp3,Apa kalian ada pertanyaan untuk pelajaran ini?,"[[-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 ...
 [-4.01795713e+01  3.10965768e+00  7.90116120e-01 ... -4.48911365e-01
  -2.82290676e-01 -7.34073963e-01]
 [-4.11035184e+01  2.84385258e+00  2.80374109e-02 ...  2.20418468e-02
  -2.09408592e-01  7.30271078e-01]
 [-4.66740061e+01  4.71176629e+00 -1.37211593e-01 ... -3.72002680e-01
  -6.89094395e-02  2.00510675e-01]]"
232,common_voice_id_23677607.mp3,Kamu boleh pergi ke mana pun yang kamu suka.,"[[-7.04455052e+01  3.66691967e-06 -4.23443837e-06 ... -6.61978611e-06
  -3.42670638e-06 -1.36840166e-06]
 [-7.04432077e+01  9.28196479e-04  4.15867247e-04 ... -1.29239326e-04
  -1.12578850e-04 -9.87782583e-05]
 [-6.14616906e+01  2.45189277e+00 -1.06220782e-02 ...  5.36121564e-01
  -1.48314418e-01 -1.27809604e-01]
 ...
 [-4.68003247e+01  3.90429689e+00 -1.32885876e+00 ...  1.24586482e-01
   7.06681522e-01  6.71917240e-02]
 [-4.65033065e+01  3.62311765e+00 -1.60072324e+00 ... -1.26901679e-02
   1.25986997e+00  3.62144995e-01]
 [-4.42850506e+01  3.52747914e+00 -2.22540650e+00 ... -3.13319281e-01
  -3.47241372e-01 -3.19257675e-01]]"
644,common_voice_id_19783774.mp3,Saat ini tidak ada lagi yang perlu saya kerjakan.,"[[-7.04455579e+01 -1.36249893e-11  2.26364918e-10 ...  4.56086862e-11
  -1.24770817e-10  1.04211231e-10]
 [-7.04455348e+01  1.38391903e-06 -4.33242117e-06 ... -4.32396630e-06
  -4.78440619e-06 -6.92499210e-07]
 [-5.89146209e+01  7.40262065e-01  1.81215373e+00 ... -6.10050953e-01
  -2.08279429e-01 -1.25648213e-01]
 ...
 [-4.11651790e+01  1.46151665e-01  1.53941241e+00 ... -3.73111668e-01
   1.87049488e-01  4.99292381e-01]
 [-4.29922051e+01  9.61615976e-02  1.87451622e+00 ... -5.57243562e-01
  -3.22259548e-01  1.04894661e-01]
 [-5.19634101e+01  2.01793169e+00  1.74291443e+00 ... -1.65185009e-01
  -4.20231496e-01 -1.06293228e-01]]"
1355,common_voice_id_19800535.mp3,Datang dan temui saya saat Anda memiliki waktu.,"[[-7.04455520e+01  5.42907718e-07 -1.11398379e-06 ... -4.47511106e-07
  -4.56647067e-07  2.02233365e-07]
 [-7.03903365e+01  3.46758819e-02  2.38860579e-02 ... -4.90979627e-03
  -2.17354627e-03 -6.80286672e-04]
 [-3.46669237e+01  4.72268310e+00  1.94366543e+00 ... -9.66489008e-02
  -1.70903393e-01  1.69115669e-01]
 ...
 [-3.73538218e+01  5.29440000e+00 -1.37553912e+00 ... -1.33288955e+00
  -9.24684041e-01 -3.54114983e-01]
 [-3.60532685e+01  6.61691329e+00 -1.26603752e+00 ... -4.80247076e-01
  -1.46516932e-01  1.59860931e-01]
 [-4.58555405e+01  5.28651155e+00 -1.52626084e+00 ... -2.95001912e-01
  -3.96590199e-01 -2.10471754e-01]]"
1392,common_voice_id_20954018.mp3,Sungai itu meluap dengan cepat karena hujan deras.,"[[-7.04447948e+01  2.11662938e-04 -1.55537079e-04 ... -5.78051706e-05
  -5.86068630e-05 -5.24444800e-05]
 [-6.86415498e+01  6.10813532e-04 -5.98975766e-01 ...  7.03358498e-02
  -1.03495380e-01 -2.76201740e-01]
 [-1.69682217e+01  1.94597894e+00 -2.27731358e+00 ... -3.02304394e-02
   4.02181021e-01  9.11464196e-01]
 ...
 [-1.55703922e+01 -7.91883202e-02 -2.19199308e-01 ... -1.66382986e+00
  -5.88684806e-01 -3.29851956e-02]
 [-1.62125186e+01  5.08659054e-02 -6.89298572e-01 ... -1.46649644e+00
  -2.89567534e-01 -1.46298476e-01]
 [-1.96103635e+01  1.08874266e+00 -1.14605794e+00 ... -9.59000241e-01
  -1.39157882e-01 -7.21194292e-02]]"
1607,common_voice_id_20954783.mp3,Penata rambut itu ramping dan cantik.,"[[-7.04452974e+01 -2.87880631e-05 -4.10118811e-05 ... -2.46997077e-06
   2.77463221e-05 -1.80201492e-05]
 [-7.03723580e+01  3.84115838e-03 -1.34844190e-02 ... -1.10543231e-02
  -5.98072121e-03  1.83364198e-03]
 [-5.48547807e+01  4.35637182e+00 -5.04278074e-01 ... -6.70960697e-01
  -3.11128198e-01 -1.45092301e-01]
 ...
 [-1.35193253e+01  4.01745364e+00 -6.77776977e-01 ... -8.98693140e-01
  -2.06053747e-01  4.58099439e-01]
 [-1.00999409e+01  3.43442969e+00 -9.29216439e-01 ... -4.40570439e-01
  -2.05346340e-01  1.41911175e-01]
 [-3.51814279e+01  1.15190131e+00 -1.75989251e+00 ... -5.05552562e-01
  -5.20934822e-02  1.08628193e-01]]"
533,common_voice_id_19748951.mp3,Tak perlu menangis seperti anak kecil.,"[[-7.04455572e+01 -1.36414903e-07 -7.94660685e-08 ...  7.32762248e-08
   2.37909012e-08 -6.83247211e-08]
 [-7.04350611e+01  1.59788172e-04 -2.94812930e-04 ... -8.96260867e-04
   3.20341485e-04 -2.95961665e-04]
 [-6.61219220e+01  1.06199479e+00 -3.39237769e-01 ... -3.24548986e-01
  -2.04620234e-01 -1.58491819e-01]
 ...
 [-5.18765541e+01  1.12364732e+00 -2.96077053e+00 ... -1.32644543e+00
  -7.64579542e-01 -1.17441181e-01]
 [-5.32192551e+01  1.73156811e+00 -2.19153826e+00 ... -5.75985611e-01
  -2.88601986e-01 -5.39266838e-02]
 [-6.38151080e+01  1.73927093e+00 -1.02330150e+00 ... -8.39890019e-01
  -5.16650600e-01  7.09074275e-02]]"
1178,common_voice_id_19982412.mp3,Apakah sensitivitas tinggi itu?,"[[-7.04452382e+01 -2.49483750e-05  1.13214373e-05 ... -7.44667538e-06
  -2.96052528e-06  1.37745005e-05]
 [-7.03628369e+01 -5.08870960e-02  4.48994224e-02 ...  1.12589343e-02
  -6.80446589e-03  2.98859202e-03]
 [-4.35508185e+01 -2.74114787e+00  4.44652737e+00 ... -5.10822415e-01
  -4.32638108e-01  3.31952810e-01]
 ...
 [-4.02439836e+01  4.74370582e+00  1.02835276e+00 ... -2.92437542e-01
   1.51925658e-01  4.85323267e-01]
 [-3.89350927e+01  4.94285159e+00  1.05541792e+00 ... -4.17180151e-02
  -4.11882144e-01  5.00372644e-01]
 [-4.45795780e+01  5.03881817e+00  1.72429492e+00 ... -4.21268539e-01
  -5.52885601e-01  1.34507824e-02]]"
1393,common_voice_id_20954104.mp3,Saat ini aku baik-baik saja di Semarang.,"[[-7.04452390e+01 -9.87367228e-05  5.88070871e-05 ... -8.94415786e-05
   9.22828081e-05 -6.18508969e-05]
 [-6.95826760e+01 -3.16427178e-01  2.48707646e-01 ... -1.62410628e-01
   3.02288562e-01 -2.06420769e-01]
 [-1.82680186e+01  6.81205913e-01 -1.28001441e+00 ...  9.34335882e-02
   2.60314282e-02  2.01919285e-01]
 ...
 [-1.67558710e+01  2.19611109e+00 -9.53609250e-01 ...  3.77106349e-01
  -9.86324180e-01 -5.82747690e-01]
 [-2.29075109e+01  2.49901043e+00 -1.03273715e+00 ... -3.05591066e-01
  -1.14945632e+00 -9.72932882e-01]
 [-5.48684737e+01  2.16033570e+00 -4.14432605e-01 ...  6.63727105e-02
  -5.80501476e-01 -2.94029448e-01]]"
603,common_voice_id_19315799.mp3,Aku merindukanmu.,"[[-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 ...
 [-3.16306166e+01  5.67320389e-01 -5.44871311e-01 ... -7.48364927e-02
  -6.08855797e-01 -6.94931929e-01]
 [-3.30602848e+01 -1.93192699e-01 -1.19356326e+00 ...  3.83493536e-01
  -6.27872219e-01 -8.82237225e-01]
 [-4.47910263e+01 -5.29811967e-01 -1.59742898e+00 ...  5.55342574e-01
  -3.16679591e-01 -6.33328700e-01]]"
465,common_voice_id_20120741.mp3,"Besok Pak Kobayashi ada pekerjaan, jadi tidak bisa datang.","[[-7.04453700e+01 -2.84875220e-05 -7.60372110e-05 ... -6.86761860e-06
  -3.67834255e-06 -1.55297881e-05]
 [-7.03695404e+01 -9.60333685e-03 -3.18894753e-02 ... -5.92456394e-03
  -5.44083900e-03 -1.35366521e-02]
 [-3.98203809e+01 -3.38763344e+00  5.59185847e-01 ...  1.35143216e-02
   4.56229670e-01 -2.39519591e-02]
 ...
 [-4.11420881e+01  5.53522095e-01 -4.77893754e-01 ... -2.00013757e-01
  -4.52397564e-02 -3.42033174e-01]
 [-4.60287866e+01  7.01677781e-01 -6.44873554e-01 ... -2.92060339e-01
  -3.51651467e-02 -7.77402590e-01]
 [-6.85453780e+01  2.02795667e-01 -1.98552412e-01 ... -8.06523623e-02
  -6.03048616e-02  1.09597904e-03]]"
1383,common_voice_id_19800584.mp3,Naik pesawat atau kereta?,"[[-7.04455527e+01  1.73546058e-06 -6.53151376e-07 ... -6.10045783e-07
   1.87605828e-07  7.05302566e-07]
 [-7.04393501e+01  2.16801525e-03 -1.31585929e-03 ... -9.27881325e-05
   4.64400369e-04  1.95091676e-04]
 [-5.46926474e+01  3.49449923e-01 -1.53649656e+00 ... -3.89850676e-01
  -1.17049247e+00 -6.17332178e-02]
 ...
 [-4.18823762e+01 -5.66467997e-01 -2.56987690e+00 ...  1.33747392e-01
  -5.99192380e-01  8.77667097e-01]
 [-4.27507794e+01 -1.39065438e+00 -2.90522385e+00 ... -2.42847719e-01
  -8.21172160e-01  3.70739271e-01]
 [-4.23716246e+01 -1.10419643e+00 -2.23249999e+00 ... -5.06677886e-01
  -1.03853631e+00  3.19367772e-01]]"
788,common_voice_id_24015229.mp3,Aku ingin kamu,"[[-7.04254439e+01 -8.50152032e-04  8.73267113e-04 ... -2.58460751e-03
   2.94179898e-04 -3.92982552e-04]
 [-6.99320765e+01 -5.02444926e-02  8.16753522e-02 ... -8.02976715e-02
   4.13499388e-02  5.35507052e-03]
 [-6.83024743e+01 -1.76160887e-01  1.99144504e-01 ... -9.30046361e-02
   9.17974737e-02  3.97618986e-02]
 ...
 [-4.40270161e+01  6.64537331e+00  1.41309261e+00 ... -8.75287044e-01
  -3.62645388e-01  1.02072117e-01]
 [-4.43556291e+01  5.07445448e+00  8.13570253e-02 ... -4.51248912e-01
  -6.32336081e-01 -5.93982682e-01]
 [-4.95948273e+01  4.54012098e+00  7.80948919e-01 ...  3.28267914e-01
   2.52332451e-01  3.48353887e-02]]"
1566,common_voice_id_20952997.mp3,Saya lebih suka teh daripada kopi.,"[[-7.04448876e+01  1.36946883e-04 -2.84940036e-04 ...  2.55166572e-05
  -1.10365392e-05 -5.43655262e-05]
 [-6.97601694e+01  2.07268343e-01 -5.89457268e-02 ... -7.42078888e-02
  -4.56719172e-02 -1.27478930e-01]
 [-2.30530942e+01  3.91189017e+00  2.33508313e-01 ... -7.11464282e-01
  -4.38435750e-01 -8.29126740e-02]
 ...
 [-3.40007455e+01  3.28304973e+00 -2.31507619e+00 ... -1.05716965e+00
  -6.57691664e-02 -4.05003607e-01]
 [-3.70261303e+01  1.89065097e+00 -3.07582386e+00 ... -4.64904719e-01
  -6.39648203e-02 -3.17904893e-01]
 [-5.41184759e+01  1.23182023e+00 -2.95125425e+00 ... -3.22752702e-01
  -2.08817221e-01 -1.00973069e-01]]"
1091,common_voice_id_20879234.mp3,Tidak ada orang yang sempurna.,"[[-7.04455576e+01  5.58066331e-08 -1.01760099e-07 ...  3.96670599e-08
   3.42729158e-08  6.29561008e-09]
 [-7.04421318e+01  1.07957080e-03 -1.17952119e-03 ... -4.72422378e-04
   9.92401598e-04  1.33741607e-03]
 [-4.51829522e+01  1.86873136e+00  4.52676509e-01 ...  1.67811365e-01
  -5.39015898e-01  1.74726002e-01]
 ...
 [-2.98825367e+01  2.42117585e+00  8.34210794e-01 ...  3.25278604e-01
   7.74979666e-01  2.81088077e-01]
 [-3.28828640e+01  2.67067534e+00  8.23676582e-01 ... -1.77225510e-01
  -3.02076346e-01  1.22291629e-01]
 [-4.52109259e+01  1.36231245e+00  5.00987233e-01 ... -1.84690254e-01
  -7.61035572e-01 -3.20316016e-01]]"
1200,common_voice_id_19986916.mp3,Pak Lee tidak sehat karena masuk angin.,"[[-7.04455579e+01  4.72294432e-09 -2.44974628e-09 ... -8.67986903e-10
  -3.73152199e-10  3.82439318e-10]
 [-7.04455349e+01  2.60719347e-06  4.15061363e-06 ...  6.07299980e-07
  -5.98107372e-07  3.81116683e-06]
 [-5.73797021e+01  2.36957090e+00  3.11271428e-01 ...  2.49788324e-01
  -2.18585860e-01 -3.49303419e-01]
 ...
 [-3.75414475e+01  6.37182392e+00 -9.01780538e-01 ... -6.64839397e-01
  -1.51028166e+00 -1.32374775e+00]
 [-3.91608477e+01  6.08957698e+00 -1.06766445e+00 ... -4.67315020e-01
  -2.05697977e+00 -2.71745251e+00]
 [-3.63723577e+01  6.91125791e+00 -1.10556077e+00 ...  5.16119129e-01
  -8.18363634e-01 -1.09944065e+00]]"
60,common_voice_id_22735774.mp3,Tom tadi mengakui kekalahannya,"[[-7.04455498e+01 -1.90260652e-06 -6.97746689e-07 ...  3.67799409e-07
  -2.36328144e-07  5.01438906e-08]
 [-7.04443118e+01 -3.19088494e-04  1.30573148e-04 ... -1.44312027e-04
   1.84126399e-04 -3.65014987e-05]
 [-7.02127923e+01 -1.06152564e-02  1.91531463e-02 ... -2.07798560e-02
   5.20843477e-03 -8.17420486e-03]
 ...
 [-6.61710925e+01 -2.31661756e-01 -9.12036904e-01 ... -3.67187786e-01
  -2.11876079e-01  1.98922624e-02]
 [-6.89510278e+01 -1.30958167e-01 -3.42902334e-01 ...  2.75624269e-02
  -1.35319134e-02  5.79015335e-03]
 [-7.03254674e+01 -1.99337180e-02 -2.64733202e-02 ...  1.05438412e-03
  -5.46999504e-03  1.28945676e-04]]"
1164,common_voice_id_19982383.mp3,"Halo, Tom!","[[-7.04455349e+01  1.07033638e-05  2.41691285e-06 ...  1.10052341e-06
  -8.04346344e-07 -1.48661953e-06]
 [-7.02410478e+01  1.25125030e-01  8.62431727e-02 ... -5.50391107e-02
  -5.74312508e-02 -5.70403284e-02]
 [-4.15783161e+01  4.37502348e+00  1.38249380e+00 ... -3.10067809e-01
  -1.87334332e-01 -8.41124461e-02]
 ...
 [-4.86328146e+01  4.92768727e+00  1.56533598e+00 ...  2.94319296e-01
   9.29339959e-02  4.89614054e-02]
 [-4.89108490e+01  4.24513444e+00  1.11586502e+00 ...  4.73554725e-01
  -1.95302792e-01 -5.96224980e-01]
 [-5.77484728e+01  2.90296684e+00  2.13338111e-01 ... -3.96044236e-01
  -5.76050160e-01 -4.79622496e-01]]"
92,common_voice_id_19597203.mp3,Umur dia hampir empat puluh tahun.,"[[-7.04454226e+01 -6.82317780e-06 -2.86548799e-05 ...  7.81322302e-07
  -1.10462808e-05  2.94967771e-06]
 [-7.04334846e+01 -2.12084604e-03 -2.67894453e-05 ... -2.17298460e-04
   5.97957415e-04 -1.65615340e-04]
 [-6.42614623e+01  1.83552518e+00  6.00471261e-01 ... -1.47922771e-01
   3.50778020e-02 -1.49458036e-01]
 ...
 [-5.16976755e+01  2.81903915e+00  1.16005434e+00 ... -5.68020892e-01
   4.04749357e-01 -3.27579310e-01]
 [-5.07399211e+01  3.16056097e+00  5.53945943e-01 ...  3.20883064e-01
   5.40310813e-01 -1.56978759e-01]
 [-5.57097912e+01  2.71809781e+00  5.81928624e-01 ...  3.52881450e-02
  -2.86196019e-01 -4.34720111e-01]]"
666,common_voice_id_20953324.mp3,Kita harus mencoba semua.,"[[-7.04455200e+01  1.60850809e-06 -6.88568657e-06 ...  2.68964721e-06
   8.06899510e-06  4.00495796e-07]
 [-7.04279723e+01 -3.78564459e-03  5.29756553e-04 ... -1.92050737e-03
  -7.89810944e-04  1.33497705e-03]
 [-6.01593613e+01  3.17389824e+00  1.43492241e+00 ... -6.29359300e-01
  -2.22226134e-01 -1.66515205e-01]
 ...
 [-4.16605918e+01  3.55545359e+00  4.29857244e-01 ... -3.76064453e-01
   7.62051954e-01  3.16091849e-01]
 [-4.38814597e+01  2.80939190e+00  7.20259569e-02 ... -1.14213241e+00
  -5.32524871e-01  1.95673134e-01]
 [-4.72036044e+01  2.20885314e+00  1.94745554e-01 ... -7.73232049e-01
  -4.19211287e-01  3.51438947e-01]]"
280,common_voice_id_23554804.mp3,Aku tidak bermaksud menyakitimu.,"[[-7.04455579e+01 -7.43576147e-11  8.50163920e-10 ... -4.25869933e-11
  -3.57715132e-10 -1.76367394e-10]
 [-7.04454499e+01  1.39262156e-06 -4.17118654e-06 ... -1.95717404e-05
  -1.44206947e-05  6.28863150e-06]
 [-4.69897789e+01  1.54183030e+00  2.52835737e+00 ...  4.50968330e-01
   8.11304229e-02 -4.17244120e-01]
 ...
 [-2.90909687e+01  9.62088045e-01  1.22116781e+00 ... -4.14724178e-01
  -1.65624618e-01  1.95328587e-01]
 [-3.70424241e+01  1.44295251e+00  1.25650619e+00 ...  4.93496851e-01
   1.77607208e-01 -2.62708247e-01]
 [-6.21624168e+01 -1.21705970e+00  1.08003117e+00 ... -9.56607345e-02
   4.55911654e-01 -4.42430590e-01]]"
1145,common_voice_id_20962349.mp3,Tom tahu ini saatnya untuk pergi.,"[[-7.04450316e+01  1.08235267e-04 -2.19579916e-04 ... -1.12237884e-05
   5.04111019e-05  3.54356695e-05]
 [-7.04336278e+01  1.20706205e-03 -3.34907186e-03 ... -1.64481755e-03
   2.93738119e-03  1.91658147e-03]
 [-5.04927054e+01  3.27882612e-02  2.38034859e+00 ... -5.64988402e-01
   3.76406066e-01  3.25449552e-01]
 ...
 [-4.52440356e+01  6.50673572e-01  1.62027866e+00 ...  1.67106273e-01
  -1.37624165e-01  7.31980219e-01]
 [-4.65446308e+01  1.51184329e+00  2.20642872e+00 ... -3.00574158e-01
  -4.31264208e-02  3.30142322e-01]
 [-6.03501307e+01  1.65111308e+00  1.64467410e+00 ... -9.08718004e-02
  -1.02727401e-01 -6.37407379e-02]]"
359,common_voice_id_19685340.mp3,Saya dari Brazil,"[[-7.04321310e+01 -6.32776557e-04 -8.55954634e-04 ...  5.79417995e-04
  -1.36858720e-04  3.65717195e-04]
 [-6.53209233e+01  6.07220984e-01  1.43792129e+00 ... -1.63667043e-01
  -2.64875417e-01 -2.53972860e-02]
 [-4.05068807e+01  1.94321913e+00  5.78251389e-01 ... -6.78489637e-01
  -6.24717863e-01 -2.21299769e-01]
 ...
 [-1.96624121e+01  1.38592939e+00 -2.28892666e-01 ... -6.92271745e-02
   8.27674115e-02 -2.82273663e-01]
 [-2.24305599e+01  1.22527062e+00 -5.94932359e-02 ...  3.39607297e-01
  -3.64942615e-02 -4.22540150e-01]
 [-2.02579895e+01  2.30523328e+00  1.92367898e-01 ...  8.79714288e-01
   5.92923403e-01 -2.02529282e-01]]"
1271,common_voice_id_20387985.mp3,Bin tinggal di Singapura.,"[[-7.04455500e+01 -1.23357606e-06 -1.43917593e-06 ...  4.09797649e-07
   1.36943426e-06 -5.07960785e-07]
 [-7.04356486e+01 -2.07862876e-03  1.03690392e-03 ... -1.16833512e-03
  -5.68599630e-05  8.41055243e-04]
 [-6.36294898e+01  1.45623426e+00 -6.18616896e-01 ... -1.69296441e-01
  -7.58932863e-02 -1.10209187e-01]
 ...
 [-4.70853573e+01  2.56842835e+00 -3.01823794e-02 ... -8.59303449e-01
  -1.57680371e-01 -6.00144467e-02]
 [-5.27304754e+01  2.66796173e+00  1.27219089e+00 ...  5.07211142e-01
   5.24689981e-01  1.28884904e-01]
 [-6.60470247e+01  1.68082829e+00  1.15843843e+00 ... -2.80370258e-02
  -3.81298718e-02 -1.60084750e-01]]"
1084,common_voice_id_20879227.mp3,Bisakah saya berbicara dengan Tom?,"[[-7.04455579e+01 -1.92750106e-11 -5.55329556e-10 ... -1.82894666e-10
   6.87882060e-10 -2.75451588e-10]
 [-7.04455260e+01 -5.48243538e-06  1.44338874e-06 ...  3.52956066e-06
  -6.16398820e-06  1.33967040e-06]
 [-5.99535191e+01  3.52208788e-01  4.04621191e-01 ... -3.33583924e-01
   4.11136131e-01  1.89148248e-01]
 ...
 [-4.42800657e+01  1.99424556e+00 -1.93367213e-01 ... -1.36516645e-01
   1.09436367e-01 -2.37494474e-01]
 [-4.59926478e+01  1.79354745e+00  2.47819453e-01 ... -4.92503813e-01
   9.04040054e-02 -5.13754036e-01]
 [-5.60182109e+01  1.63742549e+00 -6.41188524e-01 ... -4.64362765e-01
   7.41240245e-01 -2.74165022e-01]]"
847,common_voice_id_20953115.mp3,Kemaren saya menerima surat Anda.,"[[-7.04455579e+01  6.10784184e-09 -1.51485109e-10 ... -2.76876222e-09
  -1.35266991e-09  1.47755070e-09]
 [-7.04454476e+01  5.08985891e-05 -1.93960255e-06 ... -3.41877679e-05
  -2.22230375e-05 -1.12500061e-06]
 [-6.16034511e+01  3.45635472e+00  1.02305039e+00 ... -5.82633201e-01
  -6.21404459e-01 -4.74585463e-01]
 ...
 [-4.43957091e+01  4.04405125e+00 -4.45325299e-01 ... -6.65158949e-01
   3.63590633e-01 -5.21951252e-01]
 [-4.77623128e+01  3.20797138e+00 -9.14803046e-01 ... -5.78608221e-01
  -3.10687457e-01 -9.10228621e-01]
 [-6.23306898e+01  2.02268179e+00  7.96276410e-01 ... -1.79561034e-01
   2.13345038e-01 -2.51571606e-01]]"
